,Q
60,la possibilite d avoir une adresse mail pour les joindre par et avoir des infos sur le site (historiques et factures etc).
61,reactivite et prise en compte de notre demande.
62,"parfois, j ai des factures un peu bizarres, par exemple deux factures qui se suivent. quand on gere une copropriete et qu on a un budget defini, c est difficile de payer deux factures. on a un budget a suivre sur l annee et par exemple ***** sur les entretiens p2 p3 nous envoie plusieurs factures. la facturation n est pas lineaire chez *****."
63,parce entre ce qu on m a dit et ce qu on m a fait paye sur notre contrat a savoir une avance de 2000 euros de consommation. je paye regulierement mes factures et il faut être en prelevement automatique pour qu on nous la supprime. c est anormal.
64,
65,"parce que le lendemain, j ai eu la reponse donc je n ai eu de reclamation a faire."
66,
67,des informations ciblees
68,
69,
70,
71,repondre rapidement a mes mails.
72,j ai rapidement les reponses de mes mails et je reçois rapidement les factures demandees (factures jamais reçues dans nos services) attention !!! nous recevons des factures par ********** alors quelles ont ete deja reglees;
73,une rapidite sur la gestion d intervention.
74,c est bien. ça a ete relativement rapide dans la reponse.
75,bon accompagnement.
76,la personne a ete agreable et competente. elle s est renseignee et m a donne la reponse assez rapidement.
77,
78,"mettre a disposition certaines donnees comme par exemple le releve detaille pour les gros sites sur l espace client. alerter le client lorsqu il y a une non reception de factures ou des anomalies, être un peu plus reactif."
79,parce que j ai eu un tres bon suivi les travaux n ont pas encore eu lieu 
80,parce que j attends une autre reponse et je n ai pas reference du service pour les relancer et avoir une reponse a la deuxieme partie de ma demande. je suis toujours en attente.
81,
82,il pourrait envoyer leurs factures dans des delais plus courts car c est difficile a gerer pour les entreprises.
83,"la demande a ete traitee dans les meilleurs delais, l amabilite des differentes interlocutrices et leur aide par telephone pour la completude de l imprime."
84,qu ils se forment en comptabilite avant de balancer des choses qu ils ne connaissent pas
85,
86,il faut toujours un certain temps d attente avant d avoir quelqu un au bout du fil.
87,ras
88,parce qu ils ont repondu de maniere claire et precise j ai eu un appel pour cloturer cette demande plutot qu une demande ecrite ce qui est encore mieux car plus rapide
89,pour moi elle n est pas traitee
90,moi rien  
91,bonne reactivite et demarches simples
92,bon accueil et comprehension de ma requête rapidite de la reponse ( dans la journee
93,elle a repondu tout de suite a ma demande et puis elle a enregistre mon rib sur un coup de telephone.
94,car je ne sais plus qu elle demande j ai faite ce jours la. ce serait bine de l indiquer dans votre questionnaire.
95,
96,ras
97,le contact telephonique n est pas suivi du mail qui reste trop evasif
98,pour l ecoute et la reponse efficace a ma demande
99,
100,un contact identique sur le dossier
101,je mets 10 parce que cela s est bien passe. 
102,"ma 1ere demande date du 17/02 avec prise de rdv au 13/03/18 sur place .nouvelle intervention le 18/04 pour changer le compteur et la je n ai eu aucune nouvelle , sauf par **** en date du 7 mai pour me dire cela a echoue mais je ne sais pas pourquoi et depuis rien......je ne suis pas satisfaite de vos prestations."
103,facilite l acces au service via le site 
104,absence d information sur la consommation annuelle
105,parce que l accueil etait trres bien la reponse a ete rapide et le probleme resolu rapidement.
106,"avoir un interlocuteur susceptible d avoir l integralite du dossier, ai moins en consultation"
107,
108,quand j appelle comme je n ai pas forcement affaire a des gens de terrain cela peut être complique.
109,
110,
111,j ai demande un duplicata de facture et ils ne me l ont pas fait parvenir.
112,"au niveau des retours sur les demandes, il faudrait savoir si elles ont ete enregistrees et prises en compte ainsi que connaitre les delais de realisation, par ****."
113,"pas repondu a ma demande, delai d attente, une difficulte sur le portail pour une demande d intervention technique et sur le portail je n avais pas acces donc je suis alle au service telephoniquez et j ai ete mal oriente"
114,
115,le delai de traitement est toujours un peu long
116,manque de clarte et de reactivite
117,delai de traitement de ma demande non negligeable. plus d une semaine entre l envoi d une demande et la reception de la reponse pose souvent probleme 
118,
119,parce que ce n est toujours pas resolu et que j ai beaucoup de soucis en general au niveau de la facturation.
120, 
121,
122,parce qu on est dependant d ****** et ***** aussi et lorsqu il y a un probleme c est toujours l autre.
123,"on nous ballade d un service a l autre, mais heureusement certains de vos personnels nommes ci-dessous ont un sens du service public et ecoute notre demarche. *********** turbet  responsable parcours client entreprises & collectivites et  gregory altairac gestion energie et contrats branche entreprises et collectivites  il est vraiment dommage que la relation technique se fasse par le biais d internet."
124,"apres transmission de la reclamation il n y a pas de suivi, c est une relance et ce n est toujours pas traite de la part de ****."
125,avoir des interlocuteurs qui soient en mesure de repondre a nos questions
126,"beaucoup d erreur et d imprecision dans la facturation, des oublies de la part d ***** sur les prelevements et sans explications donc on rejete les prelevements "
127,professionnalisme et gentillesse de l interlocutrice ***** 
128,de bien lire les messages et me renvoyer mes avoirs. 
129,pour l instant je ne vois rien. rien il n y a rien.
130,"parce que je suis tres satisfait au niveau de la relation clients puisque l on a des conseillers qui nous sont plus ou moins dedies. par contre le point negatif c est le probleme du suivi des contrats sur internet, c est a dire qu on n a quasiment pas d informations sur les contrats ce qui nous incite a contacter les conseillers clienteles. un exemple le matricule du compteur qui est inexistant sur internet. le gros souci c est internet, pas les conseillers."
131,
132,traiter rapidement mon dossier en attente
133,reactivite
134,tres satisfaite!
135,qu ***** fasse les demarches aupres d ****** afin que on ne soit pas nous intermediaire.
136,5 semaines pour faire une mise en service qui n abouti pas avec un fournisseur privilegie il me semble que cela merite 1
137,j ai obtenu ce que je voulais dans les delais assez rapidement.
138,rien de plus
139,une interrogation et une reponse en face donc ok
140,plus de reactivite
141,    
142,
143,je suis satisfaite. 
144,"j ai une autre demande en court, pour un probleme qui date de novembre 2017, une premiere demarche a cette periode n a pas donnee suite, j en ai refaite une le 04/06 et toujours pas de reponse, c est difficile a gerer car mon service comptabilite est coince"
145,neant
146,"ca serait bien que j ai un peu plus acces a l espace client, ce n est pas tres clair comment il faut faire, au niveau de l acces a l espace client. cela eviterait de telephoner. et par telephone je suis tombee sur quelqu un qui n a pas pu me renseigner au niveau du prelevement et j ai dû chercher le mail pour communiquer avec quelqu un et avoir ma reponse."
147,"j ai demande un duplicata de facture, on m a envoye un releve de consommations. j ai telecharge la facture "
148,car j ai eu une reponse rapidement.
149,faire ce qu il faut pour satisfaire ses clients et aller au bout de la demande. 
150,
151,rien
152,"un meilleur suivi, une communication clair, et le même technicien sur le reseau a chaque fois, une grande disponibilite pour une grande entreprise..."
153,ne pas faire payer les duplicatas
154,bonne reactivite et reponse precise
155,complique administrativement
156,satisfaite
157,ce n est jamais parfait.
158,c est les procedures qu il faut alleger. c est pareil pour nous en mairie on ne veut pas de personnel mais les plateformes ça fait perdre du temps. ce sont des repondeurs automatiques malgre que l on ait des numeros et que l on soit precis dans les choses  que l on demande.
159,
160,parce que les premieres demandes ont ete rapides mais ensuite nous n avons pas eu de suivi et je n ai eu aucun delais donc j ai ete oblige de relancer ******.
161,je voulais mettre 10 et j ai du me tromper
162,traiter au mieux la gestion de l ***********
163,nous avons ete piege par des pratiques commerciales pas franches. par tacite reconduction nous sommes passes au prix du marche ce qui represente une augmentation de 40%. nous quitterons donc ***** des que possible !
164,nous sommes une banques avec des appartements et plusieurs compteurs. ces derbiers temps je reçcevais chaque jour une facture. mon interlocutrice a pris le temps d eclaircir qui m  apermit d obtenir un cheque de remboursement.
165,a ce jour a n a pas l integralite de nos contrats  toujours en cours 
166,parce que j ai eu la possibilite de me connectee et ma demande a ete traite dans les delais par contre je b4ai pas trouve les contenu que je cherchais.
167,je n ai encore ete contacte suite a ma demande.
168,une interlocutrice attitree
169,  
170,
171,assistance efficiente et transmission de feuillets de gestion pertinents 
172,parce que globalement je suis satisfait de la reactivite et des elements qu on me donne ils sobnt pro actifs. ils m ont envoye les documents demandes tres rapidement
173,essayer de creer un espace client permettant de s adapter aux syndics de coproprietes
174,raccourcir le temps d attente au telephone.
175,j ai donne cette note car la personne que j ai eu au telephone a tres bien compris mon appel et a su repondre a ma demande dans sa globalite et tres rapidement.
176,ma demande a ete prise en compte et traitee dans des delais raisonnables. une personne m a même confirme par telephone que tout etait finalise ; c est appreciable.
177,
178,ras
179,"que l on sache qui appeler, en tant que nouveau client, nous n avons reçu les factures 'papier' de janvier a mars qu en avril 2019 donc il etait difficile de savoir qui joindre. ******** aussi que ma deuxieme demande concert les depassements factures sera *******, car je n ai pas eu de retour. "
180,"il faudrait ameliorer la personnalisation des reponses, c est a dire que lorsqu on fait une demande particuliere, qu on ait une reponse du service client qui soit adaptee a la demande. je voudrais qu ils disent ce qui a ete exactement mis en oeuvre."
181,parce que j avais fait deux demandes sur le même papier et je n ai eu de reponse que pour une. on m a fait le changement d adresse mais je n ai pas eu de rendez-vous.
182,demande satisfaite
183,
184,"avoir le meme interlocuteur, meme si j ai conscience que ca peut aller a contre courant d un traitement rapide des demandes"
185,le contact etait bon mais il y avait une redondance de messages c est a dire 4 mails de confirmation sinon j etais tres satisfait du contact avec la personne.
186,plus de communication entre vous comme beaucoup d etablissements 
187,"rien, tout est bien"
188,
189,parce qu ils ont repondu rapidement a la demande.
190,"dans un premier temps, ***** a repondu tres vite en remettant a jour mon espace client sur lequel plus rie ne figurait du fait d un changement de contrat.  il manque encore des information (conso fevrier et mai 2017), reclammees 2 fois, et sans succes"
191,les reponses me convenaient et le delais etait bien.
192,dans la continuite et ameliorer le temps d attente.
193,avoir un interlocuteur privilegie.
194,"sur beaucoup de contrats, figurent des avoirs , des factures, des prelevements qui ne correspondent pas aux factures...."
195,#nom?
196,par rapport au frais acheminement très élevé 
197,"******** j attends toujours qu ************** a ma demande de modification de contrat car je suis sans cesse sollicite par l ugap. dans mon tableau d adhesion pour l ugap je dois renseignee tous les elements de mon contrat *****, consommation annuelle de reference."
198,embauchez des gens qualifies
199,parce qu il y a eu un petit souci car la personne venue faire l intervention n avait pas appele et beaucoup de difficultes a rappeler le technicien pour reprendre un rendez-vous
200,prise en main de l espace client
201,"parce qu il a repondu a mes attentes. ma demande a ete effectuee la veille, le lendemain on m a rappele. je mets cette note pour la rapidite et l efficacite de la reponse."
202,j attends toujours une reponse a une demande formulee le 16/11/2018 aupres de *******************************.
203,je reste en attente de l ouverture du compteur prevue le 4 avril
204,
205,un peu plus de relation de communication et de relation humaine car si si c est pour recevoir une tonne de mails c est impersonnel.
206,que des problemes depuis le debut de la prise des contrats.
207,le prix .
208,j attendais une reponse plus circonstanciee
209,
210,du personnel pour repondre aux clients
211,ils ont pris en compte notre reclamation et traitee dans le sminutes qui ont suivi
212,demande prise en compte et bonne comprehension de mes attentes
213,pour la rapidite et le detail des informations.
214,a l ecoute et reponse en correlation avec la demande initiale.
215,"bnjr, a chaque fois que jai eu une personne en ligne, jai toujours ete bien accueilli et en plus tres reactif."
216,
217,"un traitement partiel, la moitie est mise a jour l autre pas."
218,trop tard
219,la reclamation n est pas encore traite puisque j attend que vous me rappelliez 
220,qu on soit informe des releves pour qu une personne soit disponible avec des horaires de passages et qu on puisse lui transmettre le telephone du gardien car il y a toujours quelqu un sur le site.
221,un peu moins d attente au telephone.
222,********** lente
223,"***** a accepte au debut puis refuse puis accepte . le dossier a ete finaliser puis on m appelle pour me demander l objet de mon appel. probleme de communication au sein des services.  la correspondante a bien enregistre ma demande , puis un responsable me dit que c est pas possible. puis on m appelle pour finaliser un contrat et je reçois des mails et 2 appels pour demander l objet. je ne comprends pas pourquoi on m appelle alors que l on a repondu d un maniere fiable et le contrat est finalise."
224,nous rencontrons un probleme ficier avec ***** suite a de mauvaises previsions de leurs parts lors du renouvellement de contrat. notre prejudice seleve a plusieurs milliers d euros et nous n avons pas le sentiment que cela sarrangera dans le temps. un accompagnement personnalise aurait ete le bienvenue 
225,la reactivite et avoir des accuses de suivi systematique car nous ne savons pas par exemple ce qu ils font avec ******. nous avons des problemes avec l electricite et pas le gaz.
226,n ayant pas compris d ou venait le probleme suite au demmagement donc il m est difficile de trouver une ameliorartion donc il faudrait trouver ou ça bloque. le probleme vient peut être du fait que ce soit a la base une procedure de marche et que le changement de siren a pose souci.
227,"*******,  du fait d investissements dans la chaufferie de la residence, j ai besoin de comparer les consommations de novembre 17 decembre 17 janvier 18 et fevrier 18 aux mêmes mois des l annee precedente.  ********, dans mon espace *****, les consommations de fevrier 2017 et mai 2017 n apparaissent pas, malgre ma demande ?  ******-vous faire le necessaire ?  d avance merci,  l.chapillon"
228,la prise en compte est faite mais j attends encore la reponse definitive.
229,me rappeler ou m ecrire par **** pour solutionner le probleme
230,j ai eu la reponse a ma question
231,je trouve beaucoup de mails envoyes derriere la demande même quand on stipule qu on ne fait pas partie de marche mais qu  on nous demande des documents.
232,"prendre en compte les demandes et avoir toujours le même interlocuteur. la presentation de leur espace client n est pas tres intuitif, il faudrait pouvoir rechercher les factures plus facilement."
233,je rencontre de tres gros proleme depuis l ouverture de mon contrat avec plus de 17 000 euros d impaye je regle la dette et de nouveau on me preleve pas !!! je vous laisse le soin de me contacter pour de nouveau tout expliquer
234,pas de particularites.
235,c est un sujet assez complique etant novice je n ai pas eu tout de suite les explications je ne mettrais pas dix car cela n a pas ete clair tout de suite pour moi . l intervention doit avoir lieu le 1er decembre quelqu un tres cale il n y aurait pas eu de soucis . apres ils ont pris le temps de m expliquer mais c est tres technique et je n ai pas tout saisi.
236,satisfaite des reponses de mon interlocuteur et de l ecoute.
237,
238,pas d attente et disponibilite.
239,avoir un acces aux personnes qui repondent
240,"mettre en place du machine learning sur les logiciels, prendre contact avec le client avant que ce soit le contraire pour un probleme "
241,site internet 
242,parce que la personne a ete tres reactive et elle m a tout communique par mail.
243,"parce qu on a eu des soucis lorsqu on a cree le dossier a l origine. sur cette demande, il y a eu plusieurs echanges de mails et on m a envoye une autorisation de prelevement pour 4 contrats sans reference."
244,en attente du remboursement
245,
246,
247,
248,rapidite et efficacite
249,
250,tres bonne reaction de l interlocutrice et tres bon accompagnement pedagogique dans l accompagnement de ma demande pour la recherche des informations.
251,parce qu ils ont repondu en tres peu de temps.
252,***** nous indiquer que nous pouvons recuperer le duplicata de facture sur le site mais impossible d acceder au site. 4 mails envoyes de leur part. il aurait ete plus rapide de nous transmettre des le premier mail le document demande.
253,ras
254,
255,reponse tres approximative et interlocuteur tres desagreable par **** et par *********
256,
257,mettre un interlocuteur priviiegie pour repondre a mes questions et pas une plate forme telephonique avec x interlocuteurs differents
258,"interlocutrice tres agreable, competente, a l ecoute et tres rapide face a nos interrogations. un grand merci pour son efficacite. "
259,j ai dû avoir plusieurs contacts mails pour aboutir a la reponse que je souhaitais.
260,disparaitre pour reduire la chaine: producteur-transporteur-fournisseur-facturier.
261,"mon appel pour la mise en service date du 16 mai, date a laquelle j ai egalement renvoye les contrats signes;  j ai egalement prevenu que les usagers emmenagent le 23 mai  or l intervention est le 24 mai soit le lendemain. donc la famille et leurs enfants n auront pas d eau chaude aujourd hui et une parti de demain. c est dommage ... "
262,"nous avons du faire intervenir notre interlocuteur en charge des relations avec votre societe pour obtenir une reponse et une solution, ce qui est dommage. nous ne mettons pas que nous n avons eu aucune  reactivite de votre part mais seulement que vous devez l ameliorer. merci"
263,parce que sur vos factures ne sont jamais reportes les soldes anterieurs vous faites trop d avoirs vous rectifiez trop de factures on n arrive a plus suivre comptablement si a chaque fois je dois demander a ***** ou est ce qu on en est c est complique. comme on est obliges de demander des extraits de compte on est penalises de 40 euros a chaque fois. comme on ne paye pas dans les delais il y a des penalites sur certains immeubles j ai eu 4 ou 5 avoirs sur le même immeuble sans report. 
264,l accueil de mon interlocuteur
265,prendre en compte la totalite des informations donnees par le client a l ouverture du marche en terme de facturation notamment afin d eviter les demandes multiples en cours de marche pour rattraper des erreurs et problematiques.     
266,parce que ma demande a bien ete prise en compte rapidement par ***** mais je n ai pas le retour d ****** donc je m apprêtais a relancer *****.
267,"mon conseiller s est demene, au sens strict, pour pouvoir mettre en place ce contrat."
268,
269,ma demande a ete traite assez rapidement
270,une organisation du debut a la fin - commerciaux fantomes - organisation des clients aleatoires - suivi au cas par cas tous les mois les memes problemes
271,tres bons interlocuteurs lors d appels. suivi de qualite. reste toujours le prix qui ne permet pas d avoir la note de 10.
272,aucune reponse apportee lors de notre derniere sollicitation. remboursement non realise par vos soins depuis novembre 2017.
273,
274,assurer un appui technique sans se reporter exclusivement sur ******
275,mention sur facture
276,nous contacter telephoniquement pour parler de nos problemes de vive voix
277,renvoi a la question precedente avoir des delais d execution plus rapide et demander a leurs techniciens d être plus aimables
278,la reponse a ete rapide/les renseignements donne etait exact apres verification
279,
280,avoir des duplicatas par mails.
281,avoir des retours plus rapides et être plus disponibles.
282,
283,disponibilite et reactivite du service
284,ca depend des jours et pour cette fois c edst bon
285,
286,considerer que nous sommes bien un client
287,
288,"parce qu on a personne quand on les appelle et j ai dû les appeler au mois quatre fois et lorsqu ils doivent nous rappeler, ils ne le font pas."
289,
290,"au niveau de la facturation concert l electricite, on a une trame a respecter dans les collectivites et les factures qu il nous transmettait qui ne rentraient pas le cadre de notre charte imposee. nous avons dû leur rappeler a pusieurs reprises. nous avions des factures regroupees avec des numeros sirets differents or il nous envoyait une seule facture avec des bâtiments de toutes naures alors nous avons plusieurs gestionnaires."
291,reactivite de la personne qui a traite le dossier de creation 
292,"que ce soit clair, quel numero ou correspondant appeler que ce soit plus explicite ."
293,
294,
295,parce que je suis toujours en attente et je vais faire sans. 
296,rapidite de traitement et gentillesse de l interlocuteur
297,tres bien
298,
299,"nous sommes satisfait par les services, mais subissons un harcelement telephonique par repondeurs sur trois n° differents dont nous nous passerions bien ces lignes etant professionnelles et les factures etant reglees !!! peut être pas dans vos delais mais dans les nôtres et nous ne pouvons y deroger."
300,******* parfaitement adaptee et rapide.
301,"impossible d avoir au telephone le gestionnaire de mon dossier, les autres ne  repondent pas aux mails et aux questions quand on les a au telephone"
302,copie facture recue tres rapidement
303,prendre en compte totalement mes demandes.
304,"parce que j avais deja fait un premier appel au mois d août 2018 et cela n avait pas ete pris en compte. j ai dû rappeler au mois de fevrier, le traitement est en cours mais ce n est pas encore termine."
305,arrêter avec les frais relances.
306,prce que j attends toujours la facturation de solde je ne peux pas dire si je suis satisfaitrez car je n ai pas encore le retour. je ne sais pas encore de combien il s agit
307,je n ai pas de retour de ma demande a plusieurs reprises 
308,une personne specifique pour repondre a nos demandes particulieres enj debut d interventions.
309,sans raison. pas client ***** continuation d un contrat locataire
310,
311,parce que nous avons abouti a une resolution du probleme
312,parce que je n ai pas eu de souci le contrat ***** j ai eu un ******** qui a fait le travail je ne me souviens plus de son nom.
313, 
314,parce que ils ont ete rapides et comprehensifs
315,parce que ça fait  4 ou 5 demandes que l on fait et que je n ai pas de retour on n arrive pas a avoir ce remboursement que l on reclame.
316,repondu a mes attentes
317,ca a ete etabli rapidement.
318,le systeme informatique de façon a ce que les soldes crediteurs soient repris dans les factures. c est un gros probleme chez *****.les delais sur les factures sont trop courts car je reçois des relances a peine la facture reçue ce qui genere des frais.
319,parce que on a repondu a mes attentes mes jai attendu trop longtemps au telephone.ct
320,conseillere clientele tres agreable et professionnelle 
321,s occuper des dossiers par exemple
322,parce qu ils ont repondu a ma demande.
323,
324,a vous de nous le dire !
325,on peut toujours mieux faire.
326,la personne a su repondre sans faire trop d attente 
327,
328,mettre le site ***** a jour pour que nous puissions voir nos factures des la premiere semaine du mois.
329,on peut toujours mieux faire
330,j ai pas de commentaires particulier.
331,parce que la personne m a ete aimable eet m a qu en même renseignee jusqu ou elle pouvait le faire. elle a pris soin de m informer que le compteur en question allait être remplace par un compteur linky.
332,le nouveau site n est pas en service
333,"les tarifs mais moi en tant que comptable, rien."
334,
335,super 
336,"parce que le mail a ete traite immediatement et la mise en service tout a ete signe electronuiquement en 48 heures ça a ete boucle, rapide et efficace. tout a ete clair et efficace"
337,
338,pour economie votre energie est trop chere
339,"parce qu on a repondu correctement a ma demande et que cela a ete fait rapidement. les explications etaient simples, claires."
340,
341,delai de remboursement trop long
342,la finalite du contrat a ete respecte.
343,les responsables clienteles ont repondu a ma demande. il nous manquait un avoir deduit sur un prelevement.
344,parce que je n ai pas eu de reponses precises.
345,c est complique au niveau de la communication entre ***** et ****** .
346,demande non traitee. pas de delai de resolution. ...
347,on a eu des demandes de prelevements qui n ont pas ete faites il a fallu relancer plusieurs fois. beaucoup de problemes avec le changement de mode paiement.
348,
349,rapide
350,je crois que ça a ete rapide
351,deux prelevement de 4000£ x 2 = 8000£ sur 6 jour  sans  avertir risque pour notre compte des frais bancaires ????????
352,
353,parce qu il y avait deja eu un premier appel sans succes il a fallu que je rappelle une deuxieme fois.
354,on a un probleme avec un compteur depuis 3 ans or ils ne peuvent pas venir le relever sans qu on y soit et il nous factures des montants disproportionnes par rapports a l utilisation de la salle. 
355,pas d erreur de facturation comme des frais de resillation qui n ont pas lieu d être 
356,
357,cela a ete rapide et ***i eu exactement la reponse que *** vais besoin
358,
359,des rencontres annuelles avec le client pour faire un point.
360,
361,pas de solution trouvee pour le moment
362,parce que pour l instant je n ai pas la verification de la modification.
363,
364,de ne pas prendre un autre rib que celui de la copropriete
365,
366,baisser les tarifs. 
367,par il ont repondu partiellement repondu a la demande car nous devions prendre rendez-vous pour un cable et personne n a pris rendez-vous avec nous. 
368,"personne disponible et a l ecoute, et tres reactive merci beaucoup"
369,une personne attitree
370,"******* rapide par ****, et traitement de ma demande parfaite"
371,"des reponses plus rapides et que ma demande soit resolue une fois pour toutes, ne pas revenir sur la même chose."
372,.
373,"ils ont repondu a mon besoin , j avais besoin d un document. la reactivite c est agreable , l amabilite de la personne que j ai eu telephone."
374,le retour de la facture corrigee et rectifiee
375,c est parfois assez long dans les reponses.
376,***** peut mettre en uvre des reponses plus precises 
377,"j ai eu un reponse pour etre bien sure que l on se soit bien compris et confirmer ma demande. je ne mets pas 10 car dans ma demande, envoi d un iban et je suis pas sure que la personne l ait reçu."
378,qpaarce que j ai d aabord envoye par mail et j ai demande a ce que des factures ne soient pas mises sur chorus. or on ne m a pas ecoute et j ai eu sur chorus une cinquantaine d efactures qui ne me sont pas adressees. j ai passe deux jours sur *****.
379,l amabilite de la conseillere
380,"demande traitee rapidement, j ai bien ete tenu informee du suivi de mon dossier par mail"
381,assez rapide et reponses *********** 
382,
383,pour moi ***** sont des voleur qui ne veule pas reconnaître leurs erreurs et rejette toujours la faute sur les autres 
384,la reponse d ***** a ete rapide et complete.
385,un interlocuteur dedie a la collectivite (coordonnees telephoniques et e-mail nominatif)
386,un meilleur suivi en interne
387,bonne prestation
388,demande non traitee concretement
389,
390,la reponse a ete relativement rapide
391,"****** un numero de telephone est porte sur un de vos documents, a priori c est la personne a contacter pour être renseigne."
392,relations clients - contacts personnalises et non automatiques
393,
394,
395,"j avais une question, ils m ont repondu et c est tout. "
396,
397,peut-être faire repeter les adresses mail quand on les donne
398,
399,"je ne sais toujours pas si on doit changer le compteur gris du gaz qui alimente la chaudiere a gaz collective , si ce changement est gratuit et obligatoire ? je suis appele par quelqu un qui dit qu il faut le changer... mais je ne suis pas convaincue et être sûre de ne pas m embarquer dans une affaire foireuse.... "
400,rien
401,mieux suivre les appels et bien les diriger vers la personne concernee.
402,je ne donne jamais 10
403,  
404,
405,
406,"les problemes de facturation en retard, sont recurent et cela devient intolerable pour une entreprise telle que *****. "
407,la demande a ete traitee ce qui n est pas forcement le cas a chaque fois.
408,avoir un seul interlocuteur du traite la demande du debut a la fin.
409,"bon contact avec le charge de clientele, mais malgre ces efforts, aucune reponse satisfaisante n a pu mettre apportee"
410,qualite de l accueil et celerite dans le traitement de ma demande. 
411,
412,
413,"de la diligence, de la reactivite et plus d ecoute au niveau de la prise en compte des demandes. c est tres complique d avoir un niveau de service a la hauteur de ce qui a ete promis  lors de la phase de consultation sur l accessibilite aux donnees, sur la justesse de la facturation et des delais de prises en compte des demandes."
414,attente de confirmation pour une date de mise en service
415,
416,
417,"rapidite, efficacite"
418,"mon interlocutrice est agreable et comprend rapidement mon probleme. ce qui fait remonter la note. le probleme vient d une confusion de facture entre l ancien proprietaire et nous, nouveaux proprietaires. pourquoi ne pas ouvrir un nouveau numero de contrat sur le nouveau proprietaire ca compliquerait bien mieux le probleme. a ce jour, je n ai pas tous les avoirs au nom de ma structure. c est toujours le bazar sur ce debut de contrat. ce n est pas vraiment acceptable de nos jours. mon interlocutrice fait avec les moyens du bord. ca ne doit pas être facile non plus pour vos salaries. ma demande a ete faite en fevrier, et vous m indiquez que ma demande est clôturee au 30 mai. c est bien long et pourtant pour mon l affaire n est pas clôturee car je n ai pas d avoir sur une facture qui ne nous est pas destinee. par contre j ai un avoir sur une facture que je n ai pas et qui est destinee a l ancien proprietaire. vous n avez rien suivi, alors vous comprenez mieux le bazar. ******** que le temps que j ai pris a vous ecrire servira pour la suite.  *************"
419,"parce que suite a ma demande ils ont ete tres reactifs, c est a dire que j ai demande une prise de contrat et j ai ete prise chez ***** tout de suite. cela a ete a effet immediat. et mon interlocutrice a ete tres a l ecoute et tres aimable."
420,
421,
422,tout ce passe bien pour l instant 
423,"l acces a l espace client internet pour les professionnels, pour la gestion de plusieurs contrats."
424,
425,"je mets 8 parce cela a ete tres rapide. mais j ai trouve dommage qu on nous demande de faire nous mêmes le releve du compteur, alors que cela pourrait être fait par ***** directement."
426,parceque la reponse correspondait a mes attentes
427,
428,ras
